,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,groundtruth
4,-9.846910610268653,0.4048217456315998,-0.8236863003710351,-0.18597054535380564,0.20496160092395985,0.12173295766731919,-0.1322240575557414,-0.06835851450737379,-0.10362823323835846,-0.3068612068924078,0.1198172208343302,0.10628120614241511,-0.056581276246398325,-0.08742763925661624,-0.17673006886718462,-0.020994412756695165,0.06727000755954793,0.04442711323511483,-0.13309463468018062,-0.017068932809621327,0.022608871689250604,0.09346537491824007,-0.12753880109070842,0.07241849600450596,-0.063680468829472,0.0034068826628824308,-0.0030847366382396285,0.00019555869906279905,0.02851182112433618,-0.012492526694890094,eating
5,-8.834061477673892,1.1046255792622053,0.1954261236095583,0.6027981158149199,-0.8365289533999278,0.14952568920036816,0.3759310134732637,-0.01213182215593242,-0.5405190081333466,-0.1790273013886562,0.3566463988551202,-0.19414767779203043,-0.12029535519457538,-0.07353470758787482,0.1745188222318065,0.12280859733216938,0.007977504381872306,-0.14729955883989243,-0.17467558666920244,-0.1004520139712283,0.0026410327063667405,-0.08574570789461616,0.0063796120678103006,-0.06262897669795221,0.06455322541757387,0.042172648229151566,0.020678928573138432,-0.07727894965712048,0.00017508141539799625,-0.033502223040543865,eating
6,-7.818834062703237,0.4992927855962556,-0.7050737041395386,-0.9261630609743933,-0.00630406837017817,-0.44586769109079366,0.11958170690782845,-0.1071471528432608,-0.09632441581517909,-0.15956625248180456,-0.08487546460298882,0.26379763102495896,-0.2445550442153174,0.029386909575723964,0.07560180472875187,0.07264894677588186,-0.1522910939026838,-0.06049068859773534,0.06210157323472386,0.09148570325831394,-0.07085704069317159,-0.02293592220989376,-0.054277495142067686,0.14063731740704333,0.1274550800669776,-0.007978885789261828,-0.0007265927473242083,0.04683654474367989,0.042478754272640654,-0.04574262674358861,eating
7,-6.810660701993927,0.6317257596521327,-0.29575662078522114,1.3638648313592572,0.0015462210882641906,0.061007433388662685,-0.5044363807581064,0.13088100633958266,-0.5207703803987286,0.6085771863343611,-0.13033798487069226,0.2811206375878772,0.08950904821015622,0.14319757920719914,0.031148091121122663,-0.10811506409470478,-0.11500696481944404,0.030002937591833284,-0.0439169366834053,-0.014744189706569813,0.006837028542392949,0.05127443857924,0.09495036294852599,0.031180058276571918,0.02494532270929593,-0.022543300796089655,0.009568795794064403,-0.013359095800993983,0.05689185111904813,0.015218995025921606,eating
8,-5.813108622177945,-0.19048372972100097,-1.1100753774797942,-0.5626568890098704,0.328377103164101,-0.22172132120753102,0.12830856282592928,0.44113630715085184,-0.12437076931330666,0.05388572965452717,0.008698915585428924,-0.14936377715668384,0.047709042680326934,0.19938376358464807,-0.10744353449959727,-0.0538806054378653,0.036230447026121645,-0.017149520419953043,0.04267212565375811,0.07216934009974647,0.16516429391104814,-0.044732051907757295,0.005521375324821117,0.034738395324483105,0.03779512104703951,0.06951512776938208,0.014404726103693984,0.013128316357645768,0.01564204366782463,0.02414098374251928,eating
9,-4.835806528224885,0.8769778127553715,-0.9564907643029783,-0.019466229654556126,-0.07338911787350139,-0.41202592573526514,-0.3022951776692092,-0.5188917211783879,-0.017275981622539956,0.08346867592292383,0.1111182485416957,-0.0953637429752631,-0.07650088055566576,-0.037099932301980644,-0.2328863482878641,-0.13546154734907495,0.007001010000353433,0.024710706784406688,-0.12678587984009998,0.004836396815638956,-0.04231910778734965,0.0004764408585553458,-0.020994114650173396,0.030295841238198215,0.0002741004859371551,0.0505211478634698,0.13406038068457352,0.00680076196319715,-0.03528251060458405,0.030472474131407155,eating
10,-3.820373546909026,1.4817831902326801,1.6008716857618663,-0.1186287867406514,0.4225419491743747,-0.6515161893839071,0.37617616630429734,0.5311553183077448,0.08269889365948518,0.2547557209183069,0.17456546684309665,-0.11678751713130367,-0.07491947237511769,-0.21211058693615592,-0.2155790569993432,0.13589455452283045,-0.004394304099209405,0.04457439732704676,0.06399166184992415,0.18111591466643845,-0.10982886056603987,0.03478953646001145,0.035119760379957204,-0.09137215031027927,-0.022277548562148603,-0.0436006462849175,0.04034145788739311,0.0037075098303468875,0.03890812328984724,-0.04380891051624894,eating
11,-2.780353168113811,0.4044018204206842,-0.9603733880271073,-0.47529691050612316,0.18431920580871308,-0.47027579083716303,0.1340383522027852,0.18172200140155367,0.23361622219644887,0.03837920398045111,0.028987057443346367,-0.027028337013925267,0.02924115510990581,0.09657388095813202,0.19645438083327935,-0.0793759720090266,0.030451861697425402,-0.05037825929787258,0.08208068126596953,0.016761303422333146,-0.03678600964190057,-0.06807305120123687,0.004143172519656318,-0.06576815202501574,-0.026180688310335008,-0.061314217144201585,0.05376216542598064,0.07262282483285858,-0.016329607845589775,-0.016626056728558214,eating
12,-1.7667007892368154,0.057081574686889326,-0.6626778561154341,0.4138454561006032,0.21844964106373566,-0.2803900320205082,-0.05534206136663897,0.6281260111205391,0.2814488957522559,-0.20861486277657168,-0.27461685152108495,0.09473612993526812,0.3625450912710422,-0.044395923633497425,0.03258631487483677,0.006838189928605647,0.0932340965684291,-0.08149991825184981,-0.12202761188168504,-0.044824025531224734,-0.1674155489654497,0.04268323286185487,-0.0039983067245517355,0.009287962623796917,-0.0410232887241784,0.05276664241397939,-0.007903769751225117,-0.07140604414258706,0.03632653573869015,0.044843484399764995,eating
13,-0.7897878357967499,0.1310235336806327,-1.0193682158720458,0.2525222823259038,0.047352994739819715,-0.2610674072220563,-0.0508730362449247,0.48149402193267693,0.21811094400480255,-0.10054955381315098,0.06874725106776824,0.025526599798944106,0.1184759173301051,-0.11634501895531121,-0.05820992448972764,-0.08569945916373292,0.040681804486187925,-0.10073269731518404,-0.1193293729870071,0.0717736071490788,0.22166032045220396,0.013656178774282586,0.0777677640988358,0.01193634726775006,0.08367451145501702,-0.04856322884449783,-0.022270294401223478,0.041875070772458736,-0.010528506079321072,-0.02833728263258006,eating
14,0.21832883308848947,0.9588520025497911,-0.3247757281842788,0.34294323265456755,0.08606927934266989,-0.5648415020105246,-0.3508465814407004,-0.2589830405125084,-0.3276564041216543,0.42224423098347336,-0.15459168675920723,-0.07717604178002493,-0.12469411928526197,0.008284131926076337,0.031930881527035215,0.0955580074959569,0.0314754936752746,-0.06366014696920755,-0.04315607439888811,-0.06320264276366486,-0.07429799839161282,0.0009684926000893983,-0.03627618590554037,0.04631533549676725,-0.10109547194153633,-0.09877902372690898,-0.06017802551410284,0.05182386724426619,-0.05465554353697421,0.019244976906994567,eating
15,1.2581688699205682,-0.007012143776192419,-1.2173469083339095,-0.6249099307314047,0.43454527339081905,-0.3331490176692991,0.44680502711611925,0.39876886925533045,-0.18621073304123195,0.040133095872626645,-0.03041647475600859,-0.06108169528881543,-0.10130641485791236,0.1603672705110347,0.11351320228306422,-0.06308334765949056,0.0809676567317323,0.009755618091464635,-0.04296274480008188,-0.07332680694264593,-0.08224184672744574,-0.04799780641485422,0.03483042757659708,-0.10947760539827964,0.052959748205187056,-0.028420521852085663,0.006481616259512101,0.025181440802867577,-0.06906639888262685,0.022459858899300807,eating
16,2.259054842712346,0.49063564103121377,-0.5639383933836866,1.0182201716366162,-0.42238297927224167,0.03228560495920031,-0.1775447929666698,0.23288364233782058,0.09107135218404991,-0.00647185823989621,0.0054162044936412945,0.3799009118032623,-0.21312274029616035,0.1270241134063785,-0.03963741669961297,0.21657481794449573,0.04975312950016393,0.02457632547767392,0.11133034764915978,0.08175246181827688,0.009448197259151378,-0.007951246658293287,-0.0235047518581309,-0.06429657623636756,-0.050000935243618205,0.1503430496890772,0.02972326958349881,0.010717491452403596,-0.047406093155050184,0.021326884135257056,eating
17,3.2140852023232385,1.4003215016911181,0.13523079637678379,0.19150130538061305,0.19099188143883775,-0.6747706641108895,-0.18703862063600782,-0.37452387654999997,0.2772413137213011,-0.08832629705917203,0.08828891953238185,-0.14876429064358784,0.06178529057231932,-0.011139550123496636,-0.11232182093753633,0.11836706989157605,-0.13148556094006922,-0.05529019113897642,-0.033591358107631544,-0.06945703086234432,0.049410361040207955,-0.009432609635571366,0.022173671411240464,-0.02962906734021545,0.02980579340657279,0.06298231253122479,-0.133885156795074,0.04139855811865063,0.0780903112617888,0.028716910206237414,eating
18,4.272301689411684,0.5745283439366364,-1.0414067531344176,0.5889412476128548,-0.7755846491282476,-0.02066621839337273,-0.6656442857746878,0.014655811347053266,0.614800976110126,-0.025471166002169764,-0.036506886722655334,-0.09821486616422609,0.04599549723429474,-0.07271726840928792,-0.019605343144463563,0.11486198573387088,0.03905372026358107,0.10321061655672281,0.07094426492228335,-0.14714436745513515,-0.058672546428743554,-0.031094908686540034,0.013534610375572848,0.022918162674121657,0.07790912268036865,-0.0628907618293744,0.045227132728073834,0.013662642365245442,-0.005799904344955881,0.0031833222634176954,eating
