,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,groundtruth
25,6.229727259946101,-0.2637278755870061,-0.5226281867808953,-0.2362023981168342,0.7620282215490342,-0.2672462940341381,0.6122155455067084,0.19577195913928022,-0.023900265058868837,0.74064735472334,0.5186342743530763,0.08152081222814984,-0.0023067382274416293,0.20647296256418868,-0.12056707018106741,0.1567604917101313,0.1495059274925291,-0.006230661449693464,0.07091209064803738,0.04569916735100859,-0.16241366474811478,-0.07246366912333646,0.09216533039359176,-0.08850711955646544,-0.07008726285825523,0.019340030633127475,0.024618524399171417,0.030065121137569262,0.022678514212670448,0.036489612074202205,eating
26,7.190509165424701,-1.1524395185041842,-0.46631041393062744,-0.7895588759970686,-0.8329241477710075,0.10007324034126963,0.4147109321186703,-0.5550578311921628,0.07350378514581361,0.09496959747469273,0.06799621095529199,0.13785092144437167,0.38479915386402697,-0.15506476215218418,-0.05955421481276363,0.040712731257560766,0.1403572763023406,0.0968360761550817,0.00557718791947501,-0.03435211980613579,-0.04970668644639768,0.04255478431914286,-0.008887068810339885,-0.06598371962666422,-0.13410874803816186,0.15235894236164926,-0.06076777957223685,-0.01027400895369044,0.011957312791705726,-0.04296926273420863,eating
27,8.323394727950657,1.4468852440855222,-0.06469989502340329,0.20525318839394963,0.45575690510512473,-0.015680148309779974,0.1725521500525084,-0.6149655219267252,-0.2146226402216398,-0.25925662172639313,-0.1360080790250934,0.12984267322654383,0.0069251411612427285,0.14978151997436068,-0.17408468653571754,0.07423961353461214,-0.09781536605200317,-0.017589783687564888,-0.07645095163309862,-0.03954913542321297,-0.12142455969966211,0.03690279660128226,-0.14044756238140566,-0.08140891647274971,-0.00025052399931734795,0.09453559062000166,0.04037145534816944,-0.025741870892928426,0.04541331981721905,-0.008762460752020276,eating
28,9.334797924918764,0.44139325155652603,1.684492636197581,-0.3471802386786152,0.9668765699013802,0.5459191948358406,0.22522465475995568,0.20453620753153934,0.3753926028617533,0.5903108785784048,0.05122887358637376,-0.07992271048597273,0.0668363142867046,-0.21940918066146825,0.030445641982715606,-0.0034789756094435525,-0.17590459669741185,-0.0472067728307101,-0.13698688177882246,-0.1868981661637134,0.020421926330133875,0.0031629135318315127,0.12484150207970285,0.09069245418266716,-0.018543505969952065,-0.06531525890539461,-0.0022915142229747243,0.0029252144670170745,0.029532176718932802,-0.10238086120763298,eating
29,10.315380352411397,1.2787035038970456,0.9162394298999258,-0.10024717385400432,0.25084856801264205,0.3279779699191336,-0.3495516383279447,0.41569905863796935,0.4584306656932087,-0.27996056508114336,-0.0033287990691128052,0.4657443183623329,-0.10562935513042646,-0.12579715929154972,-0.23671829762048197,-0.2729243951698135,0.1362745327968213,-0.2207558104250201,0.07335273539698123,0.01729205405666515,0.010684273130212243,-0.157571969382125,-0.1442389226223555,-0.04667268479166869,-0.07236606431840309,-0.01087261354612111,0.14854843625875025,-0.03476107424028186,-0.05540202202798509,0.02247775287688828,eating
30,11.198496487204334,-1.488868783131753,0.7293137180799374,-1.474400901890075,-0.2152619238470169,0.0823632781736551,0.4082859873887488,0.06240884264278062,0.3332570993171322,0.47988893946601685,-0.23038408095902876,-0.046130367045299756,-0.04486885252191689,0.04617987303360834,0.26294204368559926,-0.004258056974764677,-0.016031181911080127,-0.06999109757463969,-0.007931472872408248,-0.018112358623921743,-0.1713728150424018,-0.061998811684313086,-0.09182032518011643,-0.12570180160253433,0.12224378599895908,-0.058482470424744394,-0.05699639159581799,0.062242655004266366,-0.052490922085344324,0.027061925642843807,eating
31,12.334909303338966,1.2373745144818764,0.37342823044831297,0.2761270570885192,-0.426015412177681,0.35069226141820753,-0.13545491609272842,-0.646933837796749,0.640935375749769,-0.10414736449076775,0.32976816135975845,-0.20638748649534663,0.23786967994857366,0.4561459284042238,-0.03139114830394458,0.2341185402716036,-0.06155147613978987,-0.009727196024447868,0.0015155290666098483,0.07478537689905146,0.0926522718353496,-0.056635133294135,-0.08453236641106043,-0.004816110765145355,0.10956334998953132,-0.09996544245875966,0.0736897321255561,-0.031811794078009686,0.013260020247279585,-0.00038283949077286234,eating
32,13.293100768557423,0.243522111089118,-0.9902735038914707,0.18147110945514514,0.26797597570378784,1.090553248784659,0.37847623681684434,-0.20195670776271074,-0.01651171110640165,0.2069207348873809,0.3884310911730697,-0.41174171377581364,-0.19028380920002694,-0.1571142100579788,0.2725357317876905,-0.1098298650812647,0.10749845350111838,-0.15788300326359034,0.1711826148070069,0.08597267908634691,0.1040795267532158,0.013938162970289712,-0.0751148051874367,0.07945168615946435,-0.049193066879568564,0.0565522974165056,0.0037437956446374245,0.07166808859920232,-0.06439234083630441,-0.015157471677995785,eating
33,14.295775397394399,0.8320062889449085,0.43183509474067744,-0.24919485895422708,0.37851201979406046,0.26948825365986856,0.7455846054359182,0.07355967584871956,0.08230412558143735,-0.028560195444299153,0.16089989906353888,-0.020250318244938365,-0.023087263132822014,-0.20013539596764657,-0.2691212281376053,-0.009013405940850231,0.1948395204014949,0.2368956580938769,-0.14280071553878107,0.2869155298899597,-0.06744121584860081,0.17912442592757202,-0.000794077942061691,0.09255753618982261,0.0991300493989044,-0.038303306426967644,0.02658122975550537,-0.05071571656658103,0.06749138590468741,0.03413163632834623,eating
34,15.332582040691541,1.2442726369057193,0.2941247563840393,0.10581733512466687,-0.278572759225969,0.2744124415944339,0.016826699529447636,-0.44373629460981345,0.5890709538597302,-0.2501771635372127,-0.027180304705679847,-0.06064759723638656,0.042372004086252406,0.4595782038778679,0.066727035991604,-0.08672183442617992,0.11544848987227145,-0.15744788027769263,-0.09078182638920801,-0.06104205845323048,-0.03648949664687678,0.03394109354852533,0.12314455329696199,-0.05926314727381529,-0.06989475874488392,0.00035432513880156915,-0.10005988421925349,-0.006655430118178729,-0.025295872711607124,-0.007312761792307021,eating
35,16.317329472595368,1.5772039831868854,-0.8816791825084201,0.0013845059015438416,0.25404080733535084,0.03470582661632658,0.06795946595370153,-0.34500770158277755,-0.16905634146111903,-0.25481498510729717,-0.4333892591802775,0.09255471240096877,-0.4501680160349503,0.012628629027216893,0.11558942537269153,0.07337337966268984,0.02096194904937393,-0.046429834606548134,0.11994717044411003,-0.10069066108163895,-0.05734597249398137,-0.08485693827207653,0.18764817850933216,-0.01599038053019812,0.05173712392798714,0.017570842442782807,0.014492910823486353,0.053239048010764393,-0.03558478229658853,0.016419017698666317,eating
36,17.31498857809634,1.6340577363434123,0.1788660574691808,-0.45562488876707513,-0.07587886977006081,0.006790653447842246,-0.5751219880440621,-0.10911911998549431,-0.09582059472695138,-0.11694109307247705,0.19138914664734988,0.28366638195728744,-0.2699641864511008,-0.1748517668736108,-0.1269095092425355,0.04256688885337611,-0.07808345299184916,-0.050473018618517905,0.0615083119241246,0.10339735007277773,0.04454973733695413,0.07689973674528655,0.0899975563945539,0.04326659893055863,0.074528628090156,0.03742052429273529,-0.14834516499988704,0.037084862337694605,0.06127639800176881,-0.035235233309341786,eating
37,18.30537889723794,1.5659264678716964,-0.8492926500721316,-0.34060800649285333,0.3842766485533175,0.3278048856695904,0.1283663623192581,0.6836616280867421,0.0051606279938558606,-0.6279539308606985,-0.5259564012041162,-0.09655247403874337,0.6097891913202632,-0.16724307408823716,0.2006045043491874,0.15819978636259166,-0.028505462484287675,-0.024963562972993028,0.01850259123518906,0.018703427108219702,-0.021043340928111404,-0.0188583853656704,0.09010412230253911,0.003018260983930903,-0.009857702929327972,0.03306530681374506,-0.008722840592807708,0.010184661720022515,-0.030774979986249756,-0.015425152002738562,eating
38,-18.689012403123826,1.1901681811572022,1.1193897416105034,2.033811743008318,-0.6390792413750316,-0.7602915872187255,0.9252812525464092,-0.2348671874004359,0.6325954664833616,0.1563717318763873,-0.303857931102875,-0.07237735351838988,0.059869850188633715,-0.26165723759763976,0.01619484981827662,-0.0729712231370355,-0.13519902268068706,0.019272000579923693,0.15486676090999674,0.06212397522860853,-0.06759419537400611,-0.014787823964571659,0.030494294664532514,0.02782351532278616,-0.0067430644495504784,0.08625259601251797,-0.07561280100962063,0.049556860100955946,0.00666122677939815,0.035222915502079885,non-eating
39,-17.783997409784526,-0.14739605442395534,0.42631374278544815,0.12848194014335024,0.35332003476797064,0.16404933185705528,-0.1476017822810132,-0.08697876721678142,0.15308347698857036,0.0515172642109308,-0.19623058638700988,0.2523859603201915,-0.02131059759782949,-0.017445953451164297,0.12550056917755803,0.32746386710399883,0.32953615007310527,0.12809745690920019,-0.1877211315949232,0.030486292456627193,0.06664143150550968,-0.15678118551409484,-0.11833429696703425,0.1875062546685886,0.010881123680314922,0.09407607087755175,-0.004607506861800125,0.1146577827116412,-0.06131602200799873,0.0021260061850155616,non-eating
