,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,groundtruth
12,-7.265715971538276,1.3318226760560432,1.354784930523912,-0.6544165121044319,-0.07621534457856997,-0.08334931286716814,-0.11246296653201548,-0.4362001904009293,-0.03237759884080157,-0.1477230693297366,-0.07745508973889,-0.06579041032023678,0.07176529093209037,-0.14754699589653342,-0.11290621018041982,0.04260932969077027,-0.010200183355427892,-0.01324078414327211,-0.02744029161729501,0.0007842597617572934,0.05002111484057894,0.002544442575031545,0.02815022124464464,0.09702452446975723,-0.003461495549871178,-0.010511098141754934,-0.0519817211377761,-0.0035520142619232245,-0.007615925327212553,0.009051855587304286,eating
13,-6.255501360920279,1.0873414704801674,-1.0040549654493458,0.8702256721922811,0.4332903165353687,0.12113770825297161,0.2124494441484625,-0.4102032443462608,0.09567853714445458,-0.14175349905294882,0.2801976547042771,-0.06806601806697413,-0.07735014084378582,0.22313055122377917,-0.0005211924561255151,-0.06327927746334185,0.006420646022145776,0.06955324739144049,-6.617114642623426e-05,0.03422786453157123,-0.09640846641724725,-0.03451123132730274,0.048317142291276746,-0.028638642159309828,0.01247558883823734,-0.07445148673044132,-0.044691967269655825,0.007078377313192632,-0.03503988280038247,0.08181271435010247,eating
14,-5.274838656460371,0.6320880820057317,-1.435778938765542,1.3820496736549475,-0.010355466664004692,1.0052280518919794,-0.18269649279303876,-0.2630847842052587,0.0731173240132078,0.1965884459027678,-0.10281448624281649,-0.009313130243029632,-0.033737507379367905,-0.12509641568794208,0.20731588972271223,-0.04016550077013568,0.09813364484755675,-0.07103703605585626,0.040120737249861205,-0.02509997831253541,-0.08490302996020008,-0.01895095593411591,-0.02604818954985563,-0.05215548844686818,0.04676604220971633,-0.1138386047971987,-0.01956998129499618,-0.034871659486251,-0.017201591591178077,0.014163005283296257,eating
15,-4.276276050398068,1.1927514173191285,1.6602450040102734,0.47404960622912273,1.0541916449852078,-0.19177305999345293,-0.10586637010755917,0.1296978624090756,0.015806077367004658,-0.017548647264882616,-0.14992872679538133,0.07063570406942986,-0.11242043590465926,0.08121794490417353,0.10646038974102953,-0.14630325602909947,0.0039461966222638645,0.025118911302270546,0.031447214091290455,-0.06720727149050407,-0.014631081618977955,0.06985672019932582,-0.017010971637292566,-0.011510410152886978,0.02458374211594921,0.030981520838433717,-0.045161531906895154,-0.0014626239742262157,-0.026230963114230257,-0.03875820010244672,eating
16,-3.2713179258279146,1.0084573166148967,1.2870273618464463,-0.6943218498035204,-0.07311807755403611,0.4943362495654335,-0.10894229662845444,-0.3702976676553187,-0.03271970029446964,-0.11894140504928927,-0.12236718507217782,-0.21868664480534394,-0.08813512394563962,-0.15381273181976107,0.02148638633146503,0.003797527503321868,-0.04666978438369222,-0.034285525753445206,0.0649034691732391,0.05000370642776929,0.015129899706321873,0.04670948156365447,0.004797025126965396,0.07431100989184078,-0.05325481410554151,0.03623869983441085,0.0028135569150243606,0.03893316653903491,0.03993802352590495,0.0014791911333116936,eating
17,-2.2386249372735807,1.1273706453380177,-0.5378389917019478,-0.5429430170724769,0.07337793693828365,-0.21611687580235925,0.5037603487496577,-0.26401652135523995,-0.1006544116199427,-0.14771882643057227,0.001669603531771588,-0.03595852599406152,-0.11241185720158232,0.0004558488869602116,0.0982626854264436,-0.049342042440681126,0.10124671421983121,0.14300936087286958,-0.026748591970185868,-0.12513513838909848,0.014256750336407683,-0.12202661250399613,-0.012698184589971937,-0.010460080564645508,-0.02482139878400637,-0.0653944203321959,0.018878744743059245,-0.04194648273217681,0.057023523509496535,-0.09322256470772299,eating
18,-1.227972465113244,1.2811188796996595,-1.3542655482290686,-0.6710000364997432,0.2559344392416169,-0.15053448480394033,0.16695308571982123,-0.3531642236668489,0.12186307047213997,0.04516249577261563,-0.16381405485094055,-0.049672952933817204,-0.22605234212911626,0.16363378411085303,0.21242623313077635,-0.13498415258534308,0.08868486567975409,0.1046833302059261,-0.028661159546177206,0.11142050158218222,-0.017507067529638355,0.008203538711679729,0.01668785347964252,-0.016526785006477838,0.025693996107038004,0.004696973421689445,0.09307478288809987,0.12081721408937872,0.11327416466553132,-0.019854306719920015,eating
19,-0.2753551476644121,0.9044182206014886,1.7778399188981606,-0.4926330621980363,0.05522017937740838,0.43776691342420115,-0.41865134836232126,-0.21991058537678584,0.20112259195807575,0.07294363036725832,0.04263971604861031,0.023533326112737625,-0.0413699746100333,0.0024967305019438554,-0.14889700539897008,-0.09508356050363233,0.04861359559703143,0.07164182493748997,0.11320151633080301,-0.053644171183424,-0.03587654178603534,0.027362182118199244,-0.01400755611308053,-0.003965155513979842,0.035417707979670185,-0.012755163641234527,0.033440553618656194,-0.03559308154077761,-0.027341945111787887,0.026160938531753008,eating
20,0.7357046371870865,1.2009733181693276,1.5101161743973017,-0.1679416079975811,0.09009647210318655,-0.40402782882469584,-0.15694229037158708,-0.2963308870334479,0.07793160005646627,-0.16564351841002214,-0.1483772977402759,-0.09816282674426041,0.4217713160637508,-0.21457284142009786,-0.06460677497145707,0.060457793396095215,0.038540065816760206,-0.04759210462788914,-0.09793675703585154,0.05681327055837609,0.08875332918104567,-0.05377914086699333,-0.02573836191955775,-0.035756044730767184,0.16803184447097855,-0.11904081289818588,0.010591145310432546,-0.006219977435982925,-0.017020801587120337,-0.025710217167444142,eating
21,1.7278350356046916,0.7486299715143804,0.4798456781232792,0.13073312980557733,-0.016156095883834026,0.49312263560903935,0.3886696598187402,-0.329755895464775,-0.4507953943693109,-0.1813561209794533,0.16057508040411012,-0.06376897593885097,0.06780630821467386,-0.09492004456912445,0.12090155537981032,0.09966760987924067,0.06546631027323717,0.029769136015302376,0.11041741916718187,-0.079062172390106,-0.04079041903628932,0.022725185043464068,0.020172782768117195,-0.01208782300861029,0.025554441448509376,0.09667262870232533,0.018763583417771866,-0.04506631252410669,-0.03748293189974599,-0.04975501792527786,eating
