,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,groundtruth
24,4.514485042251051,0.0847878143893582,1.0347931637230547,0.3696239233366934,-0.06391775752993047,-0.24873191278846585,0.5252464653895471,-0.34611607401135724,-0.2963208863308382,0.28312767768240316,-0.35721545646666264,0.40868499422364446,-0.27198158318218085,0.09707196326910161,-0.04439122383227493,0.09959457651772956,-0.14227838553619682,0.09168337004241978,0.05580983037923342,0.2196263523079927,-0.03471656062983282,0.018814538155511845,-0.028730828159388974,-0.15182516234733834,-0.023069071772774823,0.009625840690379249,0.0687820903868811,-0.06543516627953054,0.06697207308118935,0.007294139808081926,eating
25,5.485331481329771,0.8631494185984546,-0.1724376022691892,0.7095042839363573,-0.30928154843532607,-0.4928743270291083,0.3956082363696845,0.17792769650496423,-0.026281371079044775,-0.19348532332708562,0.11838178217730577,0.1966627446233049,-0.18939563233730747,-0.08541222343779235,0.05442884571800499,-0.13715259013528894,0.038978486369069795,-0.06497616972266262,-0.12243941264906165,0.19482385129717866,0.016692584871939503,0.0870862583660256,-0.08164883373390143,0.07316982584543077,0.0776606086704355,0.01951539477698975,0.11726743135558328,0.042455555807830433,-0.009378627977844252,-0.026160538160903038,eating
26,6.4334149911082035,1.6454478360673424,-1.2489836142165083,0.21851944881077648,1.0426495933261066,0.18894148967938912,-0.04858573825129593,0.3804737829407775,0.20338482113632764,0.35084165907871767,0.0014343618622930968,-0.2837355266098329,0.07985286167099316,0.06562248447167403,-0.2134604985664433,-0.024120435085637066,-0.03722593675357733,-0.10899087469867097,0.22159549589653366,0.1238549091308006,0.021945075179067932,-0.06749074659579088,0.06204666899437638,-0.04675048851522377,0.08298978822267251,0.046932592875707606,0.05414905940600744,0.11303455738913477,-0.04052448413934879,0.015460027067573974,eating
27,7.481955302214787,0.8491612735694325,-0.7044348486033312,0.9041607064899835,0.003429071586334047,0.2319705750804643,-0.38352292034318625,-0.7933960175493667,-0.2950440080305923,0.12475108011600149,0.5473364314535376,0.014042275510315052,-0.03707292678616804,-0.06070903838954951,-0.19436187931090723,0.06911911577345548,-0.14862298819907496,0.03332884849553253,0.08483615045901835,0.02161249400951497,-0.1372465296151149,-0.02483118731449113,-0.058664365462879314,0.08747537067611515,-0.05014968406972273,0.013274724535087833,0.01200411112577248,-0.06279941072913431,-0.013905757823932543,0.01618037289912952,eating
28,8.505011534300996,0.9197796458834148,-0.2773467441268575,1.3312380804971478,-0.7327195506992087,-0.46512991654797375,0.05357105029893422,0.08003315200458556,-0.025625813562408797,-0.1361576285460481,-0.47622877085201587,0.016712527107730715,-0.0669554157460656,-0.08168919395279117,-0.08438768227043436,-0.022416430806783,-0.11637484887202505,0.08487137841265124,0.019625050383569792,-0.1158634342947674,0.04037335782444289,0.10824065095676878,0.05797376950043559,0.1995035328771037,-0.1699301937623684,-0.06888473041670407,0.04624707908652212,-0.006337908043576837,0.04116047151193283,-0.10290584907561888,eating
29,9.488574987103519,0.7621345917842088,0.17871336586254505,0.23048815027191322,-0.3300646565226398,-0.5754285942586471,0.14757695450041877,0.17682523076680898,-0.06316285863923914,-0.2611652414223801,0.10135784143584872,-0.17599081290682708,-0.11419327440782491,-0.18247615796651684,0.0712736746138999,0.061001557903869304,-0.05408967720503629,-0.095443491389854,-0.21625965172690156,0.08286894386983308,0.024139566066955307,-0.10128427301568135,0.11572709332175089,-0.038692912197197955,0.0017103165000019053,0.086038270819085,-0.02770309132140395,-0.09571997054975584,-0.10145238878225063,-0.04049228348345339,eating
30,10.483128068243687,0.9986063496576337,-0.9016273307791055,1.1859832602812623,-0.35963626692366824,-0.40484126941273146,0.4195707299527481,0.30795474914690224,0.10408230936456916,-0.2480496962022938,0.0027069829006271355,0.22089015071921483,0.04622576473880795,-0.026748435726248274,-0.0905665615481643,-0.1548531223740868,-0.1990400526336474,-0.13170047414218483,-0.08212990624559934,0.040427777321692455,0.0799251064623119,-0.08642556802401308,-0.03996881643324042,-0.01156457098682611,0.09251429737169913,-0.10573876238104878,0.022761646531086168,0.0030119970040864,-0.06320363126100308,0.027719658551336034,eating
31,11.507989223132988,0.24256896022148475,0.5941184979876267,0.1914479389209023,-0.33520779102202997,-0.7367903924224792,0.2311292524646722,-0.41946713837349914,-0.023901737871505502,0.01718607798919113,-0.12386571510590959,-0.47233164987147375,-0.01732887895912817,0.050491605056875076,-0.03546594641259832,0.03185634997064122,-0.10275470988795263,0.04507452896619787,-0.08156685651076385,-0.11183433871566542,-0.0035852034758281593,-0.042485054268818004,0.21175995006094825,0.11787223012554346,0.13360729603841484,-0.0036096646152319937,-0.09635049354155739,0.042267238858233976,0.057926784166612844,0.06506992221336459,eating
32,12.51811304328442,-0.035868213553079994,1.7369591920849357,-0.5395449828895538,-0.055264158155013406,-0.4775642288927445,0.2355209741967082,-0.31430113618015576,0.04677037609905019,-0.03363858294584974,-0.04145749690674442,-0.2765059437081875,-0.03808115552658989,0.25650149742399153,-0.1314902645851144,0.10801498882246008,0.12451870333621136,0.14412362033012252,0.1610400959331481,0.12836699999200665,0.07215844917277991,-0.005695075881361677,0.08998946760424585,0.11833503191420425,-0.04320897439671557,-0.023756306587200064,-0.0026064125664564137,-0.0552480930595617,-0.03217466707427295,-0.01357438659758179,eating
33,13.496631591443004,0.26125686946868854,0.48111602116443714,-0.018098404175051815,0.1521447636824515,-0.9433703904192059,0.7308639636728443,0.30314358311502315,0.21862351298097063,0.036966468795603266,0.21932999156577415,-0.21571688791742033,-0.11381755888662627,0.29967666984137714,-0.019651475695664763,-0.16671611831338498,-0.22947445925200105,0.003206449734691747,0.10574551040835878,-0.13477761078174869,-0.08982452948081014,0.03003418902726619,-0.18864935108999592,-0.024359392076515725,-0.022100410278730113,0.04773993266545541,-0.09864945599393096,0.02315115329601634,0.12052206356004427,0.031505942738920684,eating
