,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,groundtruth
8,-11.259939869017073,0.7781599526494118,0.3283764807794544,0.3889040468922483,0.41447904921284434,0.4647459399944706,-0.13664536485660372,-0.08422957996356259,-0.17629068430980183,-0.10053091859484427,0.38721692888009523,-0.39479152955907965,-0.05100586675315088,0.22908245384444467,-0.15422506406479086,-0.04985812231221849,0.02152359237212337,0.015586813078017132,0.007224221798701206,0.0029858104207192075,0.15984240234575842,-0.012457644732528366,0.051085049725838445,0.0006067284123773648,0.01300590341838073,0.017129761070206837,0.05585085242450531,-0.001905708035517503,-0.046750729564711234,0.07857802058378593,eating
9,-10.249551354612262,0.2228918245468187,-0.8859264566545686,0.7207013901409561,-0.24697102073456229,-0.27683116197799484,-0.19549612269642724,-0.2160765929171784,-0.08161680533204714,0.023189474077603366,-0.04281569468236066,0.1961212780480279,0.1358562292852883,-0.08390938357112288,0.05573496344261368,-0.008483731155212703,0.04268144282928365,0.0586372966602776,0.08454553945822856,-0.09179700854083368,0.012585364861864295,-0.13544036956114158,-0.057712974597642956,0.04894120663307536,-0.05550515496108714,-0.01571572742377208,-0.07830250293600909,-0.025173609753878626,-0.06622364728493121,-0.08399189574293538,eating
10,-9.26470262259462,0.4067270432640137,-0.312019917969489,-0.30651251979545674,-0.22733182485514916,-0.5887485398254023,0.1238505742586541,0.8151594492087719,-0.5133091903266361,-0.05003559839374249,0.05949767926127051,0.01241972224596084,0.08275853225540898,0.3315776440781642,0.04521363862741677,0.07183264989410885,-0.08395610059609614,-0.2113087786205818,0.05816842124937024,0.08784427688552118,-0.030513634933027504,-0.07391902597899981,-0.02179026274565048,-0.12328170595397159,0.03765400454397546,0.05225948757200338,-0.004626945349828583,-0.07699122840583886,-0.004646411531707956,0.016576925155171868,eating
11,-8.259570085587583,0.6711110230223359,0.6121281472568624,0.3802197052830509,0.528903816856695,-0.008112859731229128,0.08312746624001721,-0.07041747493058824,-0.052487843176784184,-0.08052573609631074,-0.2362236406517212,-0.08944010638905116,0.2705782467244601,-0.04254508827767649,-0.06445548436089624,0.13991383741449034,-0.04196816013259274,0.005681319639765543,0.010288653735035576,0.04760019804889305,0.031356900155634373,0.07769091617641766,-0.02384032469143806,-0.11101473239723665,-0.040997935712940706,0.06485486808157272,-0.0008869672529538536,-0.02792187387572618,0.03607516187570993,0.0023381020497684722,eating
12,-7.258025871529403,0.8310540003628416,0.6472686365214649,0.22836130687017767,0.5311533626948146,0.13956362844396172,-0.4389985750201083,-0.07546299577607592,0.21287819815317394,-0.4449816891503189,-0.3042158858704506,0.2809476073385207,-0.047225291656775616,-0.13373053180719158,-0.04680960318562794,0.061141496404780754,0.0744084610648359,0.016804445809891377,0.11849701437889171,0.03266958269713989,0.058651307027701355,-0.02911638849058395,0.0168715218101576,0.03947330142174413,-0.026891941914615015,-0.02924666175582023,-0.023417331935797328,-0.0024488701598061485,0.04875719943928674,0.06138778706881491,eating
13,-6.25160465025954,0.27616670752135136,-0.9503472316625456,0.7799190443897454,-0.2591096332852782,-0.386418905162552,-0.47296432689160933,0.051750150321649646,-0.2498910248982634,-0.00906935543850398,0.027355101561518862,-0.026778688894492562,-0.04437652774662314,-0.2558373311697075,0.06242516224861113,0.2337668981533954,0.08333436825996969,0.05908700073860283,0.003455387585431865,0.0014070228143033144,0.09686874893290195,0.02565236605162787,-0.017824687141409386,0.06254295771367745,0.0870481202936716,-0.029791983560786366,-0.08203600532757063,-0.025128701583451055,-0.02509109396772322,-0.004023726883706354,eating
14,-5.262048575556968,0.840165947569195,0.4800591937617923,0.3084732661778783,-0.20353163366992597,-0.6437215705201607,-0.21248088539536245,0.3306404905667871,0.10855378379187995,-0.07838129872920364,0.04646274329318052,-0.21117385363250865,-0.16360545967379275,-0.16352071721896427,-0.045057837221386766,0.11585863418623449,0.04296053250520671,0.06948973819115366,-0.0626019919152415,-0.0009142874946106482,-0.019805503424629597,-0.03838900101804627,0.05101128774018373,0.024787508977236486,0.13042470859906408,0.025217250035991855,-0.025565150749841753,-0.015602206488803904,-0.016156965506216436,-0.0032218820131190754,eating
15,-4.2642652751827965,1.1924475758466908,0.4020415455422096,0.11316140697402477,0.28974283415317453,-0.22834504868629202,-0.2048855141390697,0.09772499167051651,0.24229157996939585,-0.14958881256531698,0.11607716946501691,-0.02547475200973299,-0.2279607803645605,-0.22362705257370852,0.0839752164276096,0.15303493819872382,-0.05287128111238256,0.06967454249029975,-0.09614358143659033,0.09639751081407577,-0.0965386029843981,-0.06758961309064776,-0.04628336255029601,-0.011530609672775104,-0.023238435301073227,0.016791256379793465,-0.025933408170395987,0.017167769908591653,0.004269498493159632,-0.00845669618061888,eating
16,-3.263185267025927,1.1830921789203848,-0.09546651499284928,0.16142735156668253,0.44079489771537345,0.3255281089549021,-0.3736933368771582,0.0015913733493522035,0.14458439230613654,0.31492214322103107,-0.05888218196807737,0.04725823143960024,-0.2390568094276123,-0.06137197714988868,-0.060857774446535534,0.05754666835707608,-0.0039279199660802976,0.020839255003461257,0.04455686219836317,-0.0114598135319363,0.03701815325481145,0.10035493560945483,0.1423965680615509,-0.08700747616195459,0.1260164560987679,-0.08129387688999225,-0.02307764398427152,-0.028519457680477783,0.04260783514164826,0.04928812150909915,eating
17,-2.2457850035319673,-0.554958806333622,-0.7444995501256285,0.9206467023640125,0.12516499025883807,0.4313708269969786,-0.02502839496423617,0.8530976155809961,0.1559709418272613,0.16134447353492912,0.1607972515099744,-0.049556733231394465,0.030112198659651174,-0.11091114135432903,-0.0043733240109391225,-0.07955279139136652,-0.05942515776470268,-0.020547033271041102,-0.14545493250853558,-0.0009698129027711411,0.12135004810573133,0.02277438442406889,-0.002908623667063312,-0.004931114725831163,-0.037788605395959435,-0.06444619948149541,0.04642148928911771,-0.038301079912429106,0.10031807298991643,-0.06800342038025313,eating
