,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,groundtruth
22,2.7395238463913274,-0.2794267912766586,0.009380836330957728,-0.08747630472836754,-0.2175415733231185,-0.23769777243359505,0.546162975053908,0.212788194564864,0.5295086145868683,0.4243359049463782,-0.017918536356303635,0.23270813345198893,0.11695317808453465,0.11764129375677122,0.16774259991195248,-0.0017664789294012599,-0.09493003695040315,-0.1159222259227505,0.0008775183251934366,-0.02377806982600723,0.05197477231553902,-0.08590348661932147,-0.06097863050790133,0.14425160252950192,0.12369664592101762,0.024334905214034985,-0.017198357527751233,-0.007360248987401128,-0.021815859861759334,0.01557438392538101,eating
23,3.7915301858754606,1.3270530065527824,-0.20405573631879378,-0.597317409312959,0.034136523400388,-0.3765922312440197,0.06022528278263304,-0.21120829292740093,-0.3575462587501671,-0.0207636576360763,-0.06520967769624873,-0.0582899446408444,-0.024886446212196663,-0.027964952159388573,-0.04333197283865196,-0.14434019792900105,-0.10416517176254105,0.036698139873611674,0.12394857024304655,0.26819094336005306,-0.033569519419814245,0.23998227678218234,-0.17132833151320498,0.11938250299546471,0.08023685032755214,-0.0179313711201379,0.05163173307447452,0.07143126496413015,-0.026283308802137417,-0.03294880454261155,eating
24,4.746634836652165,1.5553785520050332,-0.45803144206321744,1.1609187937425494,0.5558790718929755,0.9463765067004287,0.009343866368592288,0.18816748166159533,-0.13839688323754748,0.5198021328344807,0.14992166144732552,0.11115341569614373,-0.13689084679955107,-0.021188533777765545,-0.09020298821093393,-0.21144439518905805,-0.2191378313089139,0.08124975380321621,-0.017850349259206158,-0.19768926054773833,0.004074643665830933,0.08062926195874631,0.013635823012534902,0.02025921539273457,-0.01373573383946361,-0.02958128104728961,-0.02276799122912015,-0.0006901918515610125,-0.10440407895794691,-0.0018346305510639563,eating
25,5.739808135036186,0.9435415365601988,1.2798185529213268,-0.03586333157496778,-0.47249122695038537,0.03854991501481579,-0.4999934111237583,-0.05704419803458243,0.7418956392281537,0.08469615375153257,0.17009640103411905,-0.19145460566323338,-0.11849912423935,0.06900579719954203,0.09231453163758331,0.03783663507070513,-0.08908819175321717,-0.0729541049207923,-0.09046040093187997,0.05330621629423895,0.06413348267626118,0.10519930084899475,-0.00840351031512429,-0.058905184632492454,-0.033179635787648445,-0.09082911332554786,-0.04438583278941299,-0.007319051229428364,-0.032665218449964506,-0.02495260956277318,eating
26,6.774624473176631,0.5716594558545085,-0.39367051308510337,-0.22895866943024848,0.33792277688966765,-0.3206868682973393,0.1750855845540931,-0.07294358743165183,0.21177140042596726,-0.4013280905604042,-0.2668355808815264,-0.1009784754700708,-0.054974540862336004,0.1784348162343617,-0.12913487385074263,0.05387293725745996,-0.10106830494327529,-0.14737716461874212,0.0007056952604689609,-0.046906762392587543,-0.034252008960931335,-0.07322960413230503,-0.06783510097411137,-0.0024173030368498057,-0.02466372523083508,-0.04878349069010977,-0.09067012350378463,0.02860846349528826,0.054057969352130204,-0.004819369964780637,eating
27,7.797253208506179,1.009603185504908,-0.40373462875953997,-0.5474900386724273,0.24447246705770148,-0.46822993447550104,0.10118148831769412,-0.23349854502946743,-0.44085789259835134,0.015724293017191204,-0.11219112687555845,-0.08304253271206459,-0.08693971741059751,-0.1759856981454546,-0.023716688433009756,0.027273466991043903,0.0032633050461788734,0.08107229435816307,-0.006479713610403563,-0.04161691176511341,0.1194950125050336,0.05623302681184589,-0.07761217266782378,-0.03751598237717924,-0.08979321307353645,0.0160301026653344,-0.036391704452163116,-0.056407136199834514,0.030917083935704602,-0.04510159021209037,eating
28,8.767987087469423,1.4095439026172214,0.7126320535425263,-0.3383512633436373,-0.3405610241991084,0.0689190868339598,0.06496811396610119,0.048709548838694126,-0.33162678292837294,0.4471637712924516,-0.024112854229574255,-0.17330666848027107,-0.23259108475625398,0.10742877221009967,0.16655764222657535,-0.04093906049449826,0.07878797178277526,0.0451532954962835,0.09177996218802338,-0.019747968923868136,-0.0013079734688037688,-0.08555135492886169,0.04655435352222395,0.007890151181093116,0.13924824845039435,0.07778467984779545,-0.006369530208474295,-0.08164918816821566,0.03417874124174455,-0.046531111511417214,eating
29,9.74693980078451,1.0615307479373794,0.7549790766020723,0.17623426161271008,-0.4482067049139835,0.02295741779393888,-0.564933648558783,-0.3262001274827114,0.24871160638103526,0.11829998546305126,-0.1630734357540578,-0.11208600165036357,-0.027379331434482693,0.07946054578909753,-0.03094229979821767,0.09294147875829468,0.05114944239159104,-0.06287553542131438,0.03975814214893839,-0.08307925345763253,0.017408149995579235,0.023777864778029848,0.0776422700254967,-0.0056067593528763456,-0.04733055809967671,-0.006802460170756159,0.04437393626424224,0.018534915072978046,0.010409958709837663,0.011790927334587123,eating
30,10.794245273432246,0.5937163052458914,-0.9227786120401958,-0.34961482329392984,-0.011987719116771947,-0.5733548892926763,0.06366581079663591,-0.19872731104569039,0.13660898424536325,-0.06522484929164615,-0.22025864461133718,-0.06676916468415098,0.10403080938461998,0.1762033191237591,-0.018475890056042974,-0.02156636370696124,-0.013465243187183116,-0.1484927028727924,0.013635436502578693,-0.14175924939790752,-0.06438843431171883,-0.09167563884062475,-0.003484940071344547,0.010636186076110145,-0.09690705404612361,0.03569925625182214,0.06030622680890176,-0.020052294671359192,-0.026382340967933925,0.06175262628620871,eating
31,11.800620642154714,0.6566140016405027,-0.5911402209100965,-0.4023060571009356,0.3305345877928791,-0.55434634930949,0.09006350386600608,0.1664805091245513,-0.16308631812644483,-0.060088683968048694,0.036295978594561434,0.06056208214443776,0.016636987001027927,-0.2950115069597209,0.022984520735545917,-0.02307325132101542,-0.07583256417827462,0.020901834050269984,-0.07147774336527259,0.04985465286708005,0.1980822132046721,0.05497145267679066,0.12966592076092087,0.06584611872850096,-0.008535018255339052,0.06623443340673421,0.02819072218445555,-0.05153358719258316,0.048024977852226994,-0.010586631754424255,eating
