,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,groundtruth
14,2.2422733913666653,0.23121439906739533,0.6553149215478736,0.7038849444278656,0.48541559137163476,-0.2496504386408362,0.18470253258568745,-0.14568006417654894,-0.19702476247785772,-0.3011263941017971,-0.029241772124919525,-0.2771043606823849,0.005613637416545169,0.08255552404163238,0.037393510802359954,0.09254893040107218,0.056364444987170664,0.09536210524116401,0.0045372059311688025,-0.015424145566195745,-0.045106233127546864,-0.060086198389665724,0.009860663924059326,0.013221255230278667,-0.025014289713533495,-0.10012063573837122,0.11339602980302577,-0.0426446819953144,-0.014531656318790635,-0.004053829045322649,eating
15,3.230415203121201,1.3955838883709655,-0.7324951299876096,-0.1386083829784697,0.378860226123846,0.12074695681080903,-0.10624314495071545,-0.3898036214711359,0.11725638502248231,0.13640688590609093,0.0008992614870988084,0.10262382124609619,0.2943469817362359,0.06609804539984851,-0.024742558585303005,0.012171833504845325,0.08263585623913855,0.05126529510513692,-0.05560416621913114,0.1699833238606292,-0.021197981322946764,0.007547430053335549,-0.008136860514180914,0.10146632731545924,-0.06494356171645653,0.07465996079063025,-0.002509776278813265,0.01686716143853962,-0.01749353349117105,-0.006753153829099547,eating
16,4.24323821494348,1.349630666039134,-0.7152457792950612,0.1755281743251206,-0.2769551362639298,-0.367163619558313,0.07666474124453097,0.2471716435581337,-0.13001153171534252,-0.10873937276449348,-0.008172957687678771,-0.280088507982796,0.14671572731926683,0.17158469081023967,0.09826550280559615,-0.1281863213961273,0.013528053474553386,-0.003954489092276928,-0.020530159164831783,0.05338505019930391,0.07134448920904246,0.048744204693892644,-0.02818301275690614,-0.06661600228501979,0.0971502573119885,-0.02583038114179307,-0.06947229076183205,0.05693529690844083,-0.07087139488245296,0.009994018367230592,eating
17,5.2601059059446005,1.1202680140599963,-0.7038621420587466,0.6368090039608437,-1.0280550779060977,0.12425892186897203,0.3304804278664142,0.28280764361190414,-0.1244551807812419,-0.007770351395840532,-0.1782180478407811,0.024919874760538592,-0.10899870357132753,-0.016187528303741906,-0.0478824625825151,0.04370463775672086,0.07233230070912992,-0.07246909731350987,0.030363308201990506,-0.05569231517300047,0.03654251727533819,-0.04465694695939593,0.13669587184812731,0.14165104763057737,-0.012703135351441087,-0.02688074830731729,0.017610863062616382,0.010208902527236186,0.050011615549418464,0.05969380965401234,eating
18,6.248887234496614,0.8043110769805135,0.9442526160770282,0.6302977884173022,-0.10955089520221985,0.31681253326446146,-0.40580282983376353,-0.0627444353509051,0.12046079755786211,-0.01841500743474069,-0.03666260648583837,0.3160766889049238,0.27723166960638496,0.17916940242783533,0.022246583603502013,0.14320532237602412,-0.1387047719147336,-0.02404188831769189,0.08041345314845541,0.013928214808379172,-0.1029904587905152,0.004997885168197126,0.044369375776465735,-0.05829471726215966,0.045911633257115114,0.0048565828360893825,0.03309474719439054,-0.008333804629382697,0.039894158672411036,0.03022255099010896,eating
19,7.228022470484369,1.3224541647889005,-0.5174209217762172,0.022060424314177735,0.4112279811788392,0.3725407676721943,-0.10182855617905763,0.3650247156310084,0.6739611906680618,-0.15287313288068022,0.459130604147512,-0.15963817822392404,-0.002349547076485113,-0.049403949854148976,0.05525359378383629,0.014117943622728437,-0.030079814431394118,-0.12321364853559699,-0.013839123299800983,-0.12565232761827058,-0.09775366192622194,0.03029100845565195,-0.03856961045045102,0.06665821675376597,0.020795480577284555,0.05113437129142846,0.01864744904934972,0.01153599158215447,0.009829973117098921,-0.02061386883686299,eating
20,8.230346910333527,1.4181393110893483,-0.3219898965795378,-0.2848704028439953,0.419133567421251,-0.1095136460472307,-0.17756767515173028,-0.10189619188769364,-0.30110663062925647,0.4143857784404536,0.011320233213655669,-0.23022438634645256,0.0822212128796579,-0.10241720465419937,-0.24672804307174723,-0.09682206028509462,0.002195830423683918,-0.06461650130578334,-0.012560240189970675,0.048659521829590976,-0.08891210172562522,0.032513200414143635,0.04150026535399889,-0.010585863501603444,0.03202053083201706,-0.04584709197389181,0.04751150158298506,-0.02124131578002642,0.05300891123755242,-0.0210927443046097,eating
21,9.250842252627496,0.6959989053512786,0.2704008516509674,0.6895618990859158,-0.12470995797082657,0.45872203629591785,0.044219281603374634,-0.21671262319613116,-0.0496593910728356,-0.0208859193838282,-0.015303208910740764,0.12468252392267468,0.16034416083351,0.05550661261787539,-0.07587640954487677,-0.08999392911820765,-0.0912089966102608,-0.017461066517177423,-0.027996626825085358,-0.06789122451730148,0.05376298384955771,-0.1216427065996469,-0.0668396800100956,-0.03028791372209145,0.05440220759299026,-0.028699966264010692,-0.06509196919867091,-0.012612026609466946,-0.06769521464733505,-0.002765857490070438,eating
22,10.239549297783013,-0.05269056453983582,0.8158532324717916,1.1474112943224157,0.8174611522412466,0.012844642407914797,0.1843288228847601,-0.1485379062730134,-0.2764495949303639,-0.16451643221670767,-0.059923580761055424,-0.13291613831660848,-0.18495458630738454,-0.1285952240839901,0.060360593769099594,0.22221684457901084,0.016051721128735524,-0.016415489511348445,-0.015878745003837562,0.06260855162017309,0.023064655006429662,-0.002674552840102112,-0.04537918058899655,0.003949978046611354,0.03558391849718432,0.10344396827658517,-0.011016366824526927,-0.014964072528283422,-0.00824689628393056,0.0018177685550483174,eating
23,11.230485704272914,1.4874184913347819,-1.2222468885660915,-0.10516566824366187,0.39002266751817777,-0.20209171929837338,0.17241133328053365,-0.020138497029468377,-0.13741477937046526,0.2914223220993406,0.1124830210242413,0.19211513124342763,-0.15895029948678757,-0.23262772005395513,0.30973542543606036,-0.037179524257160805,-0.06352563470112627,0.009461058514296246,0.014434039329123323,0.011788213616259972,0.09268855049302431,0.015667817922832512,0.03137344068402638,-0.0803745798248101,-0.04518811856496329,0.008203372984072484,0.008059483015682874,-0.06323840235963532,-0.011528568511419217,0.014044568454195584,eating
24,-11.791821384599254,0.5412812169735063,-0.6593617359425987,-0.3776579384648973,0.042082093503876615,2.0229802773032044,-0.3643250315421957,0.12668140473735845,-0.3689972333261479,-0.06250206079978357,-0.034555493219943174,-0.13026253100882473,-0.08539449310399444,-0.01811427707067206,0.09592482443458104,0.0016106597715340608,-0.02377233318134931,0.07259743632237989,0.022411233164822086,0.04871951321683234,0.029039495156108833,-0.010153599345576778,-0.0267434332382572,0.0025860370917724644,0.0049862734135851065,-0.03149890823617682,0.01373832986958154,0.003576292829359508,0.0006145300206215256,-0.0063591844553544255,non-eating
25,-10.750655754103557,-1.2034535698809303,-0.23257341728989156,0.1399702036463616,-0.13975893950816923,-0.24787041523049955,-0.003221045810931026,-0.19244454821845147,0.018199609816055666,0.04045170346080228,0.028799124342534465,-0.07215546818862739,0.17413974039820154,-0.10412834435629943,0.04288347093896884,0.059139161909239756,-0.04662017936653937,-0.015190713854323835,-0.00461805520699459,-0.06561990294040365,0.10488538368099425,0.045608414638691024,-0.06039315272835945,0.06131064166594808,0.10577340445102415,-0.03315124798693903,0.040259193740057736,0.022970871264911336,0.0003217907764881577,0.002508660486647204,non-eating
