,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,groundtruth
5,-14.293804932263624,0.37933126848065196,1.1482927008176353,-0.10422520684956932,-0.29362997090233767,0.36256756458556877,-0.32077585384170465,-0.3791996446114722,0.1587627279129295,0.14932198145315245,0.12501454664705686,-0.21668726921011083,0.18072780043778297,-0.19355920351444744,-0.127897182035875,-0.15845535898741653,0.07302286763386119,0.20700950078805905,0.10366860117384448,0.0416855970558129,-0.05490372487885663,-0.03301426143354834,0.05435886418313957,0.044012518844994616,0.05622316424975954,-0.05522867727211572,-0.002931269089417814,0.0016228317694081055,0.09041738736650859,-0.04979639877796248,eating
6,-13.2536170635414,1.4448106958274909,-0.5395976739866359,0.4679662779937459,-0.021399500815703767,-0.019553218412625646,-0.03438894469836425,-0.2248038290336468,0.14038904655846685,0.03801785949413342,-0.14606373269834938,0.03623681757327936,-0.035898580984480295,0.203457501492421,-0.00938983448005891,0.21091767885390725,-0.05963249012088937,-0.06997166151530364,0.09232378311169422,0.03197438119018173,0.04813402088486109,-0.0011818243143497725,0.045025742655252506,-0.013835627889800986,-0.016903495243487693,0.0048883245480236814,0.05540521539012743,0.020098520354523513,-0.06691499917119173,-0.00098986596688811,eating
7,-12.250155797642016,1.5001054092482842,-0.7898367093097535,-0.11877776117306015,-0.6588862921095233,0.1326966670868779,-0.1614346655964851,-0.294581439051979,-0.05832187632905775,0.060089455875336074,-0.3787905005017765,0.25504743559949267,-0.2686738576807211,-0.19400757892981665,0.24204891473030485,0.05264995686079576,-0.10426659256623529,0.0649195427312732,-0.04472381447091946,-0.1101676737892665,0.008833444030688014,-0.1221497535590291,-0.07832479329825692,0.02141665055583822,-0.03392134407556035,-0.11199193269499648,0.10259737275445285,-0.040208368595160054,-0.017609758116748184,-0.030941703553369632,eating
8,-11.286291909475374,0.405835448688204,1.0788249024359071,-0.20535841795795504,-0.4959817957287187,-0.06440964976797776,-0.02954174998638492,0.1848911538022652,0.13459480319526965,0.24214122242387928,0.05248642169440374,0.04341456968312291,-0.132038860564236,0.10778344687394692,0.05250851032587489,0.029713642800957642,0.05179656527704031,-0.051992162510115195,0.18260581192868197,-0.04066315162296674,0.12190762979220093,0.016376900953908598,0.08966920268728236,0.0006205814336615197,0.06594012551894522,0.04072934490409573,-0.014817811524763934,0.07200109357961657,0.05918167855368093,0.04373247503884714,eating
9,-10.29375665754651,0.5568311956438812,1.178825571131476,-0.1758417358305575,-0.03282564669140276,0.5147643763350761,0.05215763734924848,-0.2611405478279912,0.058911774148276176,0.04772932708756783,0.15865037296071052,-0.12535546075614007,0.09587634568602221,0.10996047284740573,0.43393082342810546,-0.11643372502502745,0.18538072329733868,-0.08886821784373002,-0.12740392961591948,-0.09385653443542295,-0.08409606385719536,0.00544909014555868,0.013607485202081975,-0.06455969027764084,0.04715654808695892,-0.016815593389788507,-0.001990945085393254,0.045249205686178934,-0.0031820130268405363,0.04628609817886778,eating
10,-9.246417746874297,1.4456082738866256,-0.6517033745587003,0.47513584272635845,0.020549664437209722,0.10838985465628401,-0.17462228588074422,-0.06479974860757397,0.0699842664092984,0.09868712171315928,0.02632212456533074,-0.21723221527322628,0.23153424528360303,-0.019221352075888407,-0.05085006956692316,0.058408562159832894,-0.16051423127026532,0.012004564863767896,0.024230469660314218,0.08818443780150922,-0.050567578407361924,-0.1866938484639368,0.05719452806796936,0.02080999557632504,0.057197207735810746,0.003333358805926365,0.03858824831675247,-0.007707534625922113,-0.046077307244537416,0.1419358393036233,eating
11,-8.23927125635467,1.7225333101851739,-0.4915339632178768,-0.43234125735547035,-0.18932800452956147,-0.1786339571458819,0.27024600223450596,0.42218901074649445,-0.2487471297087107,-0.1246635886497203,0.0774286703984124,-0.002823236136635027,0.1677190695875014,-0.04569138554117409,-0.013967441734649111,0.11492405652976903,0.1484693696062787,0.024275677571596807,0.0760071926901723,0.005076107166604653,0.02431027126342673,0.01855635354796356,-0.1449534344058727,0.018546991805167636,-0.020738074783131496,-0.04943394901480769,0.026761247126005836,0.044959895750136425,0.07129820217763279,0.0031025772549615653,eating
12,-7.285696436320055,1.0818312631284481,0.8689952835160593,0.07582394645765157,0.028662814514674707,0.3333156412213048,0.3131713700404344,-0.05031890742659808,-0.18324833761583845,-0.007856901477804474,-0.13702313427701757,0.28843635809987156,0.040684291605541045,0.14571233324860758,-0.12658448449443419,0.13399362714645907,0.16788090845115222,0.08432769077123693,0.005271040702805214,0.07061956978028666,0.012650302501674976,0.011557103875465977,0.021446751464310503,-0.004639755923075253,-0.007672366657165424,0.04526973562632178,-0.019933121639293352,0.07538240319653772,-0.04100588743804866,-0.03990251256463169,eating
13,-6.280489812172219,0.7456012917204008,0.7536849809673725,1.531701135237534,0.22931398994161067,-0.1736940664634871,0.04838188930866004,0.3182336847550542,-0.12725263998621963,0.09674425115848323,0.08467192018242531,0.015768225453799183,0.05078885685356217,0.07027045264000423,-0.05220180383659846,0.06347732779967373,-0.04656835387136578,0.029828954656393417,-0.1512954675067879,-0.04428145177896736,0.0010003543754391973,0.004515374752377435,-0.012913212546328327,0.07035674428972359,-0.008321830101255895,-0.07902170747915285,-0.08610451869404523,-0.04284336677791014,-0.004707511433385938,0.026915168236700166,eating
14,-5.235308053646557,1.4575516577672745,-0.5542103426359831,-0.22614485604164924,0.17819314909846926,0.0007424375200924916,-0.24107015426512735,0.06085146968134573,-0.20568872027975724,-0.0667322851862712,0.17014368118898393,0.18165679419522834,0.19428814717112228,-0.04872113816321771,0.03166601515860691,-0.05820035118638552,-0.08697356915737717,-0.04567163537769463,-0.013957118448758722,0.07925401077426046,-0.0031753383759880226,-0.0661430980208478,-0.002461525570147721,0.1065202293468566,-0.030754090574824054,-0.0707471580166129,0.0187001914559046,0.1506600858632653,-0.02757619839462889,0.002940188315240657,eating
15,-4.2288960062877194,1.3818680711147153,-0.8803933126566992,0.4431416394982625,0.2510737816263852,-0.4012031630095184,0.08814041073459149,0.4314136019089679,-0.05283850776486236,0.244219571014779,0.2004485279552416,-0.02356423997154324,-0.014255121130637576,0.15719800265658515,0.15573270998783004,-0.1610376934574548,-0.005335299390547548,0.05629559619688037,0.09669938546497091,0.06700330567468833,0.0005026528872296467,0.026495325449707955,0.01934922693320182,-0.06185095491682005,-0.07034676517897558,0.005388458718815925,0.13323483468463068,0.00678214478871447,-0.03221668283890569,-0.006719610032947373,eating
16,-3.279897534111999,0.53393642341032,1.5134997323421755,-0.4096876575821489,0.48897941809522044,-0.00034286612027022384,-0.1268912299033642,0.42517934173107397,-0.15438637762647256,0.007863007388765072,0.059149872662218494,0.12254770906054585,-0.19914798443378565,0.03202988380924229,0.0948582834382303,0.12650632443798795,-0.018068030603827424,0.03529392032688139,0.01748704789985228,-0.050650959163364706,-0.11619080309192119,-0.08386841305476889,-0.0017440856630850038,-0.008637404670758521,0.014465618267545959,-0.013928157046861175,-0.044354530266954954,-0.0807441258036093,0.03180904513214546,-0.004685536168056099,eating
17,-2.2738129913587275,0.7169634651260407,1.1129762436152857,-0.06434517294355821,0.39173673596011094,0.008092295315987054,-0.2467953586724535,0.12994853771284132,-0.394078049650752,-0.2796068207993175,0.09363821467232308,-0.015271027624538842,0.005649377148448762,-0.04647746755833945,0.08417964074046058,0.08182990705956227,0.006968332013110178,0.10441923517528873,0.05070053194071869,-0.00017483534058266163,-0.053865154860889566,0.10234364007801339,0.06370960187217758,-5.115239290348722e-05,-0.06559139200177055,-0.028545158344161176,0.03418517297541062,-0.0027493512861611023,-0.09370283070916069,-0.020800658756244303,eating
18,-1.2477686272813049,1.0224251785672092,-0.4042771883854047,-0.09220321536962628,0.5942275594236971,0.5020717575155462,-0.0273728100680942,-0.27789801030148586,0.03772123041932959,0.45786995000737835,0.14264720714095683,0.347062679301574,0.29176812504123734,-0.05124535984127954,0.015030302709642103,0.18559121898339773,-0.060733770641931334,-0.10173129005401009,-0.02623464573757383,-0.013503082277361427,0.04521140526532487,0.13174428810729844,-0.11706014993339678,-0.050748659560903256,0.04270911200593973,0.043328870198443156,0.031381887700562,-0.08871480160004416,0.06335983337039733,0.007951510371566934,eating
