,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,groundtruth
15,-4.245020314321947,1.1676116986055962,-0.022829983127735702,-0.23441639893925995,0.6400773797910956,0.31363156215000754,-0.2930075663370901,0.11595659035255826,-0.3479114844559624,0.16555888338080268,0.15443622245227082,-0.04993209140489072,0.09207543599798483,-0.022598163446648067,-0.023188737437182975,0.210681483177108,-0.013349460360334481,0.08099570456300699,-0.1248016228700414,-0.16002065191031606,0.0981095260572622,0.055151336414636105,0.1541294355629637,0.040290650088115824,-0.03180942594405567,0.11115163211808729,0.059014923120758206,-0.08103231773333183,-0.0002037870962629478,-0.08954431261700622,eating
16,-3.269827509875033,0.8214862860298854,1.3399240556953855,0.16495949594323542,-0.46874964629770766,-0.3387624900902834,0.03841706264891666,0.009743042708957815,-0.2341240562495285,-0.06410946249079615,-0.1338109859714083,-0.11295681275988559,-0.020920683856956526,-0.10091936192311995,0.07867067470095679,-0.1081793610174103,-0.0363099069568273,-0.0228233111490812,-0.07674739682816202,-0.003442323756136483,0.001961770381913171,-0.008459670489002494,-0.0374193467027008,-0.007009911020590364,0.05040758938815581,0.01584959060287379,0.13128831758900694,0.08084824530407277,-0.06255913307201941,-0.11973518009636712,eating
17,-2.2716295273245146,0.7034016363173929,0.9205339192408097,-0.28412137931990983,-0.17097390331854406,-0.7068141800598201,-0.05205406682179793,-0.3509128916463516,0.16285928470727232,0.06051596381306854,-0.01710867839574888,-0.18380049398941092,-0.19673366230743147,0.10009157647638332,0.06624328847702979,0.08511034777815438,0.05384637407755872,-0.12141510538014255,0.027882852010912736,-0.019750490518209478,0.0023308578443425186,0.20193951500013493,0.019203338094134804,-0.012289909318491688,-0.009955637598774915,0.05114716574203856,0.05192220879018203,-0.07993658883010725,-0.0501672037040746,0.06926113966191849,eating
18,-1.2793329840063794,1.4585071302468173,-0.7990472449792045,0.1318320765865863,0.02546806076163558,-0.5721243257104677,-0.16294082022811557,-0.29172377101519975,0.02106678649419794,0.07601615251940134,-0.1810835751304983,0.014795763960542984,0.15189024615725466,0.08391497231789669,-0.016165510076439224,0.013297474021257524,0.17137694985688848,-0.012645857230630499,0.04807761941898042,0.05532633047829512,0.02394944865327331,0.005362351456418146,-0.07283559355701939,0.057835820256517075,-0.007064742475985208,-0.06695695592409365,-0.042301613752718986,0.12261148934692916,0.021696434875782756,-0.006148597262782927,eating
19,-0.2540403328085576,0.7239494134466697,0.26511216219667666,-0.30309871131945765,0.42629116502749664,-0.4654071153578598,0.050257444894755775,0.2877973018655886,-0.17363814689556148,0.0654180974888466,-0.2201999530421537,0.2491073924972791,0.02235745349055945,-0.006365909408929535,0.047267600052117636,0.031054712516269123,0.08411968166753445,-0.045333691278132034,-0.00040136673525945315,-0.016623985093931926,0.06029196258397428,-0.09429628094952895,0.06617114805124845,0.009960137856526228,-0.001778182180614011,-0.017639120886361777,0.010663196835144812,-0.00563243530695374,0.0010351588854678657,0.012740899034507647,eating
20,0.7531439824492777,0.8377728043395788,0.9083361170642507,0.2344386813083795,0.4769682574390982,-0.3365406685734696,0.3246208613116852,-0.08267112454304927,-0.1169792471448175,-0.11983676037278738,-0.14569495502330507,0.0550261755893203,0.011694240110216608,0.025505798070325145,-0.08140219255365319,-0.14321654489405353,0.046619509670882055,-0.07602261435663586,0.031254736525341616,-0.014693215633763293,0.1403013895290619,0.037378154174105914,-0.003019655283257239,-0.018199432457627996,-0.0798658911032153,-0.05957116931951333,-0.034912167035593626,0.06088191478861174,0.014631823807193713,-0.02992357917555249,eating
21,1.7301216668790542,1.7375244506153082,-0.42356984279054677,0.10280516885171599,0.1447439536010712,-0.32104892572229504,-0.3615900358518288,-0.26863797620269286,-0.46881576085162335,0.3343391518927872,-0.06355850537712844,-0.027026852761412555,0.10850374015420393,0.05397362937462915,-0.08958623332939565,0.18888467909569237,0.10850695592971585,0.1232402934727993,0.03959331043313181,0.028987436531380542,-0.03881948186797862,-0.025501232061252415,-0.10736611452107685,0.0019077956395126827,0.13572758864644732,0.018389707628084884,0.036184889908534155,-0.05290928599877668,0.010494269489853048,0.024411675687884556,eating
22,2.7298856949537154,0.8824617797503012,-0.8979307165398936,-1.0046629435209795,0.04143689514934887,-0.16994536650180672,0.23705098650800943,-0.41329692587995304,0.39535018691951457,0.14022438783290778,0.05812810907409835,0.12838253331580662,-0.33496777271861083,0.08576826636168834,0.07837739368593671,0.10065807406139368,-0.057231310654397814,-0.13790923862686602,0.060645941470836934,0.0021706469954253745,0.11953650269369538,-0.05864046769581618,0.05572932450814747,-0.021056755780941912,-0.04977847839068389,-0.010308281944474787,-0.013072090423017952,0.032337128218077056,0.0764531388470277,-0.0021197913719563843,eating
23,3.772952648483967,1.1171669299946652,-0.841462019969445,0.8277750338224766,1.3226505659089498,0.3700591691705994,0.6466234236569504,-0.0700498651543298,0.02977304279838904,0.04894532104333499,0.10272999797400233,0.08704166449081793,-0.23467964359955737,-0.1321924804090226,-0.1222514167357825,0.032044750206591054,0.0180485415673566,0.00892559494572328,-0.005314242021381212,0.05021108156827644,0.027202786867598215,-0.04270578291858725,-0.07750615799587389,0.018296171666645752,0.06463348809112658,0.02916382003151142,0.09451550810704068,-0.021011293401272245,0.029272538755131566,-0.027118170557564367,eating
24,4.760753269984901,0.7902037317401839,-0.2336659172271368,-0.4281700184534485,0.7478682430061635,0.12149531198423551,0.05015734629680425,0.4188603907758496,-0.11858929334313154,-0.10098416635721601,0.044999202849671995,0.16232441678173815,-0.030905815361529365,-0.012041899227285281,0.07035768349377,-0.058424207050188956,-0.019575920450575705,-0.001791910452751924,-0.03075974972666696,-0.004419534265520905,-0.039598674060996264,-0.028182528576977284,0.028609973477591706,-0.06749494123261027,0.01457526333981058,-0.05502132245001095,-0.04307035683486444,-0.01463277968689301,0.07815771208535649,-0.037652560406233736,eating
