,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,groundtruth
17,-2.2712196485414498,0.14044482305896636,-0.5079917848378371,-0.48975112838788887,-0.3592775876852045,0.9934621243807975,0.21670057885709265,-0.35191949598492045,-0.21820754715636234,-0.03813372097990538,0.012135199423145554,0.4427532778751547,0.0848379615547438,0.06551482991613425,-0.04470644747760242,-0.18321949676475757,-0.0400557955879484,0.12177369624325889,-0.016735745750702507,0.06860194631976929,0.05126901266553737,0.04475756568171966,-0.05297590864122578,0.030841968866216363,-0.09469274260655963,0.0009432883885683158,-0.003755241311499903,-0.032674854293144914,0.04310209394705151,0.020952118900954702,eating
18,-1.2501898768594257,0.9346789769176981,-1.1683346068252582,-0.10136699426133691,0.37250870381439544,0.1448165350015509,-0.278973480302309,0.26299101937544445,0.16641133620210558,0.28140961028325073,-0.19988840642814776,0.03758112603266402,-0.057245748047814654,0.21945318329973929,-0.25701008428755173,-0.11207467493854747,0.010480438795987286,-0.08328033575764808,-0.10406244615174494,0.0842282552767082,-0.02125903542593437,-0.06769327979106357,0.08536902276089407,-0.04916577659130961,0.010328497929403378,-0.07301161151192907,-0.04865726295384066,0.03027967955865916,0.0051022578378588845,0.034591378085086416,eating
19,-0.23308775058459852,0.18393354208114537,-0.480583464473722,-0.9672129833974219,0.04066089484828146,0.4351427496103972,0.013778724843141901,0.013793132116071891,-0.14318667371417898,-0.07343293837937219,0.03329402373638391,-0.21691217716757882,0.01564709302423035,-0.17433829453655933,-0.1251515455762449,0.03307174875277641,-0.20098868163621528,-0.03582469763298116,-0.0050386906538399945,-0.05638250263970775,0.10077235596103963,0.08166291295457222,-0.014723073517224796,-0.05160989461647178,0.1860887602399893,-0.042312640969555775,0.15572129340731397,0.02324812281180006,-0.01724661051552546,0.05177844442761447,eating
20,0.7675674851827021,0.9072885519301765,-1.0848785785424355,-0.18404310392040932,0.1445760620824259,-0.15111017705091112,0.025890682645107774,-0.09495064573088219,-0.05457181720399273,0.20836591406394656,-0.2677375673213987,-0.12221356837953168,0.11104916484699574,0.0117982582560292,0.24038252975946942,0.08077812637155658,-0.03186391277037937,0.10841697526677874,-0.06110603479812664,0.08490997492208546,0.026869914892291433,-0.032303294400534026,-0.11705494494659127,0.03202203333667828,0.053352934610158845,0.03993930380143085,0.080093604089815,0.062128274286117176,-0.04717557503010364,-0.03656686674728555,eating
21,1.7528345509662395,1.315614734390429,-0.9184191767245586,-0.11546207704357411,-0.33047108720243834,0.13410473434662665,-0.4236447949799268,0.10719648314714168,-0.09437971355423998,0.12073283932210795,0.12068605971252863,-0.20494517804197823,-0.1045791984887471,0.0017412687821096557,-0.1659617591705202,-0.026834345315387653,0.026365842028903547,0.06854885772526015,0.07589339406623222,-0.07244664424332599,0.020473120928932373,0.04404577195502664,0.04241520346383394,-0.01138217324773752,0.04637436954896553,-0.02655303188152108,0.048521549642615326,0.0490458739499303,0.05172811833650384,-0.06090866635018403,eating
22,2.760462234683622,1.2748681402288373,-1.1674040709698423,-0.009312699476575575,0.03977408408520749,-0.2513202690715183,-0.045431735854939176,-0.014127932611901713,-0.13735819313682482,0.06409828587497877,-0.22112780834604945,-0.07063743102122748,0.07279173221848459,0.08041426639189272,0.15194573587538818,-0.15180601695090534,0.10236540403922623,0.00790253268276962,-0.060134971952971614,0.17071374865037547,-0.06203140008024553,0.018478109726984604,-0.05703621725162437,-0.024281350005332308,0.07884137162020635,0.058493446842293524,-0.020741519813365604,0.04047377840317226,-0.016766831478834877,-0.01802282303641885,eating
23,3.78258205977736,0.4785500822549861,-0.5325970983266071,-0.5027087920477831,0.24551106623850774,0.03143200991045209,0.22792645288422764,-0.033050034400696385,0.12091047240462319,0.10854239522849031,-0.26368374468084405,-0.09933953052087384,0.08024227890318894,0.1252530807784146,0.14853576630629434,0.0801411931494636,0.11436861455231012,0.07226603552715259,0.10910048241681376,-0.011499913057664155,-0.03957004779921361,0.08933755967978997,0.06058059240011292,0.012911424292896366,0.05186137185706064,-0.04488482434676594,-0.08212739483900544,0.002208730323592422,0.041687644649847456,-0.03634490025949304,eating
24,4.806923627054404,0.9570725419281748,-0.11535681472458861,0.17222546183332205,0.4825576685515675,0.5371343900739306,-0.4562643940948086,0.5435271776699085,0.24525291569432467,0.17475426192937482,0.4096731429110296,0.041410640148617624,0.044782210194129854,-0.05024395727416711,0.3503409520058025,-0.10258531911137775,-0.16801450696095402,-0.020407766272093918,0.03289586995499431,-0.04870349929150314,0.07474769898994668,0.034801975485042026,0.08104982645811679,0.10837292307338255,0.0487889556701535,0.07226578424996959,-0.06783062555351826,-0.0005199915045673445,0.10766616357424211,0.049036478672846245,eating
25,5.7640032553901825,1.2221888853687959,-0.7227581196335846,-0.11490343219930395,-0.5811932647051256,-0.05743689319079683,-0.7594681739303966,0.32919774492126436,0.005748217088024537,0.17676543347723822,0.2963442345019582,-0.24466192303120726,-0.01452018515054013,0.006852704717026554,-0.3084655351565458,0.10483196801933613,0.11246242013019526,0.0693262151999635,0.08645630405184672,-0.010168828648318843,0.028080290473940134,-0.06122097104446938,-0.13811879787621248,-0.030048709970767546,-0.07686416403275245,-0.019529735738108445,0.008348106589721592,-0.04323501843737853,0.0016478288372858993,0.043943128259235846,eating
26,6.798382153272296,0.7949740430569293,-0.5107996630422154,0.11009823869437267,0.6376931233077894,-0.005165997113192438,-0.1556489605589674,0.47395750420048494,0.06484756983563593,0.14261281767499348,-0.20086131665576348,0.1531273384623722,0.12132835766317354,0.15342745293453344,-0.06152960305227093,-0.0042896223048389135,-0.1364667571218342,-0.06741612632916512,-0.08489464345092489,0.16999592432704105,0.051639460844832195,-0.0426171731538352,-0.019974433834529216,-0.10172209418486958,-0.081636265523265,0.026932881709112455,0.045411953741034336,-0.08659961570092692,0.011635229588298995,-0.03477329340155673,eating
