,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,groundtruth
21,1.9754158140141411,0.1078932652143532,1.291924640585366,0.21646963778791276,-0.5075623532237931,0.03668716123135539,-0.058764235724504746,-0.2720143241743005,-0.1659918277995798,0.09589265483454124,-0.09626372769800855,-0.18613498247931912,0.2518114769309617,-0.011581956161480817,-0.055391500115030017,-0.042068524644120864,-0.060864044500125995,-0.06330435603562645,-0.024520534000784983,-0.022404842186715537,0.09090913208674577,0.05244328483816278,0.02220092768991594,0.01390309067529976,0.034418727279364514,0.012111307752008882,-0.08951394613301702,0.07863152617001128,-0.040946015579923,-0.011355825812710415,eating
22,2.9854089639365333,-0.3029919347590672,0.7279590615058555,-0.7398164976450176,-0.4012315336593105,0.23652831841119334,0.19642260131112443,0.15387688523224025,-0.20641917666202614,0.016484164093739394,0.016221749653773525,0.07567874674131711,0.16214448604663753,-0.024540635769167818,0.18110618131909453,-0.06808687621990202,-0.02224808007162942,-0.09712310273253472,-0.06726433872254364,-0.07262779031794753,0.17932423282910626,-0.10748421174510041,0.12304038962885942,0.02038646238945681,0.006490349753847066,0.01602325481461383,-0.03798221133227191,-0.004076811043027299,-0.043617857316256475,-0.023360471132704456,eating
23,3.9842167489754896,1.569011098964256,-0.7366195516147545,-0.19341640263281668,0.0050360452604236786,0.4256124765287189,-0.012732185251825973,0.3544286094456401,0.13120885549456188,-0.04566631993404257,-0.23084387421133853,-0.1484406063822955,-0.267519807626021,0.14488394838647295,0.0759994927967187,-0.024380033511162184,0.1859398162640118,0.20427410853086977,0.03695637533470819,0.025390526940503515,-0.009673651834111821,0.07282424659700809,0.20623915849092195,-0.11089782711293468,-0.010112493164852509,0.005405616254974055,0.09189447189060043,0.007395125579814335,-0.02394896175761269,-0.010997791713168914,eating
24,4.982893849434581,0.8516006757223206,-0.09163243604401032,0.03827504556757423,-0.2680579228288953,-0.06255893835245792,-0.1569438964123855,0.09882159504103652,0.013168888457319835,0.195353141975625,-0.1410160489373899,0.18523434001799885,0.0450241408940071,0.09447881465851447,0.09995156623366955,0.0329310359765272,0.07923623335898049,-0.10631694637391935,0.017260989273983424,-0.10042665989102016,-0.06680677951658136,-0.04540719224342886,-0.026326877270445786,0.0030977549055407664,-0.028555143875094998,-0.004111683555287432,-0.10964344109250845,-0.012242399660181976,0.0007236443678391855,-0.040444937914566305,eating
25,5.981513258284906,-0.10248780320539304,1.619731496095536,0.7498685374771326,-0.8021998223423275,-0.027863148227153245,0.14133559825908934,-0.20583728547528202,-0.222577767080913,0.18916728459471663,-0.12710344641142143,0.07600359102822862,0.1524301294803751,0.0703831475720868,0.12718634825481,0.05161132182979142,-0.0784144435092802,0.10966766308866976,-0.1323820972764981,-0.032473216112880246,-0.01387917773639633,-0.07754380488109018,0.0351437090647211,0.02656992338429249,-0.12193110654499613,0.0012074554355722279,0.03541812118848797,0.00422308035092197,0.08412848210044038,0.03184857720149758,eating
26,6.975751547320956,0.1235281368987745,0.6607887733223166,-0.819130088511066,0.015210950730347277,-0.12210559828936669,-0.16556697376759338,-0.05587579173836835,-0.03573774136357004,-0.003809838752445756,0.047698213519920575,0.08928826164307423,-0.08357078879850913,0.035054466820424145,0.04805611222875551,0.02370533376723683,-0.031213228151979924,-0.08835259252894162,0.05688742677711868,0.08865367464956127,0.01360893534075016,-0.019359219791769893,-0.03824477834592538,0.02327259200648085,0.05131914607888684,0.005035931944136151,-0.007958390128436426,0.0018453474589389725,0.043894601666953754,-0.03664816606410428,eating
27,7.998886282090631,1.5619700218891943,-0.9081585143928248,0.20415293033598275,-0.26749643128201667,-0.1238741195641541,0.6178262618938689,0.1455066592899549,0.00040953644857595443,0.1855599739382177,0.10773782447206809,0.02147402015968723,-0.10557588472097769,-0.02718401947433265,-0.035489033344966184,0.06956383564226135,0.08515368824914386,-0.12077190939180747,0.058179099990988935,-0.05420524313694893,-0.02943774400010726,-0.1621317838623482,-0.0481179040269643,0.13420047553559222,-0.010773266805721583,-0.09204999832679432,-0.02750642174570866,-0.0548172866256468,0.0377082492166449,0.012517131023082618,eating
28,8.979346145951972,0.2140203502115848,1.6012160255037557,0.48870758104760564,-0.4045273081744362,-0.2338786486170784,0.2697831536044195,-0.4136469435214895,0.22230899068452006,-0.1031302546466472,0.2842859384134769,-0.25642629733617306,0.11204770632514884,0.08030890178011892,-0.0957745140803548,0.11017047725994401,0.07446285051642107,0.089429682046982,0.0016521611954683206,0.030821686971632685,-0.06525680612538765,-0.059230483312525416,-0.03909005176432619,-0.02478055470579388,0.05896099612157441,-0.03710174560476105,0.02651667585191975,-0.041439478985054415,-0.011280361359187353,-0.012460903304887838,eating
29,9.980522680753744,-0.07430898230433616,0.5143513061814,-0.7825351474845865,-0.48733361825094224,-0.2201956513897786,-0.26523653090358745,0.0638980508208494,-0.23301008423753242,0.09699433118840346,0.180357461881506,-0.04368269778212567,0.1352762571202945,-0.05311919522293496,0.16898611629546828,-0.06014957464801756,0.006441284394589808,-0.02355996284238308,0.01511612622471291,-0.06164452251397705,-0.146206195401367,-0.0865446611131225,0.003547605802289591,0.052980872916442615,0.08462625104037029,-0.02742982793485639,0.08070990669127008,0.076538491571655,-0.02064321926318463,-0.015765138736720717,eating
30,10.985106863026944,1.5175303432610565,-0.07138774881954932,-0.049299278131620126,-0.20179691046213113,0.10389585752324203,0.32490563387793087,-0.01652253474150108,-0.19413500327956817,-0.3262509169822083,0.2653722049461409,0.057167788446789,-0.1317926861881128,0.2414954904085958,-0.07472797884228514,-0.1347967711927909,-0.08860337514858896,-0.062142306813072645,0.05747077429655119,0.009722180051565122,-0.007029966872337311,-0.08525795552447936,0.010832336818824909,-0.05782049303969529,0.003615875593091164,0.06950769607590974,0.015872093354350057,-0.021118225523928322,-0.09238538001562499,-0.0026008820198015507,eating
31,11.979189525813448,1.3485837225467212,-0.2766779168638979,0.2902403359333299,0.5671435193815628,0.9982622978932983,-0.3779985991194101,-0.12579741006102615,0.4720819922234829,0.6952879902277055,0.5700447259542658,0.33721191665790096,0.15227299088722115,-0.11126357329425805,0.0401988812591781,-0.10529244614136118,-0.16367492844556442,0.07148572973995658,0.02845252057370193,0.08897292449012711,0.07777984027820434,0.051010636434052084,0.08106492567446152,-0.017174415917031075,-0.011182068966741569,-0.034736199636956025,0.013509342784448243,0.006867857176136506,-0.01986952191183083,0.013007427657110035,eating
