,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,groundtruth
10,-9.250523859960818,0.7187005175513116,-0.5827178556408726,0.1408169839335145,0.19267846503005925,-0.21356415085897698,-0.2958161734229329,0.1056336016043408,0.19602908754531417,0.16447950859807775,-0.047926017784978764,0.07052601352515009,0.013724035258711567,-0.1406892219842813,0.10024258513389121,-0.07614926157665414,0.004639079343227358,0.08982842539152316,-0.10739459647221608,0.01479457802180319,-0.010193845546188273,-0.013965491108169867,0.02415561698347131,0.023321621441123826,-0.02832438380177657,0.06404088199455858,-0.04877184032360026,0.047962858119256574,-0.024226585346154395,0.05374766447012243,eating
11,-8.290015489780407,0.7747670205982102,1.0974670095703616,0.08438399306250473,-0.4137911532218479,-0.3846895475314641,0.12797548529257072,0.11328866853783845,0.025236156394697083,-0.17022856806881873,-0.0819120421064375,-0.09174260752567724,0.035167246186102376,0.11000942805084638,0.04732933334916378,0.003127049668917793,0.11315932038547337,0.01735663291049255,0.006412466524306203,0.0179956496915967,0.1508470433911397,-0.009544130002206249,0.0961343597347852,-0.01146083288506639,0.024699712967062557,0.006688931370157085,0.03257495820646581,0.012047446346339065,0.0389087739175954,-0.06923799635888123,eating
12,-7.275793662049377,0.7537792934743052,0.53358817223854,0.30491227526997455,0.21792267178576522,-0.416275294750004,-0.04690055231133185,-0.04290700004584164,0.10081867941534287,-0.08260017505158394,-0.059704326337051083,0.1670449960463038,0.025832304645851654,-0.015802916127345384,0.03366786895142642,0.09091242166595485,0.002737627502739893,0.04727167967198909,-0.10082247894246925,0.06740338154588156,-0.030887604789464562,-0.05343082644393159,0.03931847230142366,0.037760597895576474,-0.09509165096141953,0.022611119162010404,-0.03288114778551994,0.014277316666325233,-0.03955541291595075,0.03635398204553504,eating
13,-6.263418171491929,1.2306126310982848,-0.44843570698607277,-0.32671869802888365,-0.41024356979037774,-0.17681822066903216,0.19827102922674114,-0.07782207354620282,0.16670790833438348,-0.23571467442527652,-0.0234570169613875,0.12330351847804895,-0.005455101793818145,0.012636659492498831,-0.0010871868481497958,0.09848807495339276,0.06554541310094229,-0.111330203392696,-0.022922941865701853,-0.04374953984327261,0.07307136702881292,-0.11410615385794111,0.03121975841791559,0.026183638131943018,-0.026832430093913926,-0.04327605979980657,-0.031732341926085615,-0.02448042203982872,-0.01973455381026807,0.020581223922298306,eating
14,-5.246957973387343,0.5580365621119898,-0.4062639831093316,0.8488440453219726,0.06482263100890319,-0.26396321936875766,-0.19403437182514693,0.13936118644765183,0.11915679399799675,-0.04255754215692639,0.06832011231744668,0.010821753335865074,0.06691047742082074,0.1753101319366698,0.13754733940923433,-0.1715226959709875,0.24666610474808712,-0.06918007876651068,-0.0019511148998305591,-0.16641154115573498,-0.01208883081935368,-0.022799790347965046,-0.013838805047775892,-0.06919892367522773,-0.06570279199901538,0.06640622760230784,-0.0022514942372770987,0.008669916842871704,0.04490889106708069,-0.023599198066461647,eating
15,-4.312479063482623,1.7232618611374335,1.109997305101279,-0.8480567861822298,-0.735794582888896,0.17942750642621466,0.7030985912077595,0.17834998976396751,0.2160293638384437,-0.03655350743456505,0.028353975020337926,-0.05808986230511317,0.2521469755370251,0.12584358112432997,-0.09996646485165245,0.0903700055362701,-0.03208121509598225,0.07440293828594363,-0.013073216430354096,-0.11519418666757548,-0.03511250259009959,0.005432210090115713,-0.06573664945504666,-0.019485185430302244,0.03097537187169703,0.04204148901057867,0.057122211353216455,-0.028356099295876135,-0.0516042625768854,-0.011915417675006871,eating
16,-3.289693631569961,1.0344193881554822,0.9353268221782398,-0.2023232884880702,-0.1966629379219169,-0.23695509073227436,0.08325524897207244,0.01232632251236419,-0.09207783131895558,0.16002199681573678,-0.19066350022763887,0.13853820605941858,0.10991555665370445,-0.03256871087274139,-0.01797222321700112,-0.05104182231516533,0.09379537691544926,-0.008222131454560595,-0.15652668227260202,0.0075988228948828795,-0.10235139720280301,0.03248995834833361,-0.03290682565293502,0.015286597732443794,0.009910397603503356,-0.028164761261513602,0.03522513209541331,0.007784594766770521,-0.008676316702703017,-0.029857212042236243,eating
17,-2.2606748580211975,1.0556134755692874,-0.48554437629538133,-0.19279845516980962,-0.3511886907488997,0.007108867488692601,0.012391020583142807,0.44340532160099255,0.09237905659175637,0.13394517224991925,-0.00583171243090365,0.19472825921704887,-0.07605072203430985,-0.040861987427317135,0.006481723242391005,0.002069537276012298,0.03100903619573033,0.047215872291786205,0.011883283797204698,-0.043491160648712765,0.02078960361966186,-0.02505587683238017,0.06175815402089291,0.033592948623243316,-0.041852170941007426,0.014563512665033859,0.001628887286275673,-0.034059397966048975,-0.0392062989229429,0.023483736615156504,eating
18,-1.2477005040560751,0.684125878583619,-0.7330439704013966,0.5209408030654471,0.2738538387086927,0.1731336501932693,-0.4331303922441991,-0.15239281048661255,-0.48225350412760637,0.032260193465484525,0.21377332424763784,0.0787419178160777,0.3278225029615375,0.3347785624514971,-0.13128344545071435,0.033585193316305925,-0.01016925972740558,0.03985735478312341,0.031020476735769513,0.1703943666523786,0.04360452197120323,0.041489363254822116,0.0041913869949620425,-0.07075487537342602,0.0270421468393087,-0.06630159088277582,-0.04712159381311173,0.03437398272899985,-0.08013858853779571,0.006733832842778402,eating
19,-0.2887216474296768,1.2329167521031508,0.7098615808251573,0.6393068346250267,-0.06711805999220488,-0.08098560204947006,0.3242853317589903,0.23147178783448988,-0.1153879997277477,0.018491052001737476,-0.027735922969697742,-0.16716160070667652,-0.12744711879988882,-0.06673678753345648,0.013876219797135297,0.05947880269587781,-0.011933961106200767,-0.0447864650035309,0.08521700421610968,-0.019597532112593293,0.12199074302494775,-0.021892394672617964,0.005706344290695213,-0.05024325373310158,-0.006637941701808439,-0.015005716865018337,0.004811257662110666,0.03879692146275516,-0.04790823929960176,-0.0027025723907170215,eating
